id,run,cached,step,type,request_id,ip_addr,full_url,url,documentURL,is_secure,method,host,frame_id,responseCode,request_type,load_ms,ttfb_ms,load_start,load_start_float,bytesIn,objectSize,objectSizeUncompressed,expires,cacheControl,contentType,contentEncoding,socket,protocol,dns_start,dns_end,connect_start,connect_end,ssl_start,ssl_end,initiator,initiator_line,initiator_column,initiator_function,initiator_type,priority,initial_priority,bytesOut,score_cache,score_cdn,score_gzip,score_cookies,score_keep-alive,score_compress,dns_ms,connect_ms,ssl_ms,gzip_total,gzip_save,image_total,image_save,cache_time,cdn_provider,created,netlog_id,final_base_page,is_base_page,load_end,ttfb_start,ttfb_end,download_start,download_end,download_ms,all_start,all_end,all_ms,index,number,cpu.EvaluateScript,cpu.v8.compile,cpu.FunctionCall,cpuTime,renderBlocking,socket_group,http2_stream_id,http2_stream_dependency,http2_stream_weight,http2_stream_exclusive,tls_version,tls_resumed,tls_next_proto,tls_cipher_suite,server_port,
912736,3,0,Step_1,3,26832.2,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/BiotechResilience.js,/biotechproject/Biotech-file/BiotechResilience.js,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Script,332.00,329.00,"1,324.00","1,324.00",2537,2537,6482,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,application/javascript,gzip,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,1981,0,100,100,0,100,-1,-1.00,-1.00,-1.00,2537,0,,,572.00,Fastly,1314,159,0,0,"1,656.00","1,324.00","1,653.00","1,653.00","1,656.00",3.00,"1,324.00","1,656.00",332.00,1,2,2,0,,2.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,3,0,220,1,,,,,443,
912736,3,0,Step_1,3,26832.3,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationBold.woff2,/biotechproject/Biotech-file/SansationBold.woff2,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Font,433.00,334.00,"1,326.00","1,326.00",18696,18696,18696,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,font/woff2,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,2083,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,572.00,Fastly,1318,169,0,0,"1,759.00","1,326.00","1,660.00","1,660.00","1,759.00",99.00,"1,326.00","1,759.00",433.00,2,3,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,5,3,220,1,,,,,443,
912736,3,0,Step_1,3,26832.4,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/biotechlogo.avif,/biotechproject/Biotech-file/images/biotechlogo.avif,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Image,506.00,434.00,"1,328.00","1,328.00",13970,13970,13970,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,image/avif,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,High,2179,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,13970,572.00,Fastly,1321,175,0,0,"1,834.00","1,328.00","1,762.00","1,762.00","1,834.00",72.00,"1,328.00","1,834.00",506.00,3,4,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,7,5,220,1,,,,,443,
912736,3,0,Step_1,3,26832.9,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,/biotechproject/Biotech-file/biotech.min.css,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Stylesheet,674.00,515.00,"1,333.00","1,333.00",8274,8274,37019,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,text/css,gzip,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Lowest,Lowest,2008,0,100,100,0,100,-1,-1.00,-1.00,-1.00,8274,0,,,572.00,Fastly,1326,190,0,0,"2,007.00","1,333.00","1,848.00","1,848.00","2,007.00",159.00,"1,333.00","2,007.00",674.00,4,5,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,9,13,110,1,,,,,443,
912736,3,0,Step_1,3,26832.19,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,/biotechproject/Biotech-file/biotech.min.js,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Script,705.00,665.00,"1,343.00","1,343.00",8925,8925,27950,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,application/javascript,gzip,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Low,Low,1912,0,100,100,0,100,-1,-1.00,-1.00,-1.00,8925,0,,,572.00,Fastly,1338,198,0,0,"2,048.00","1,343.00","2,008.00","2,008.00","2,048.00",40.00,"1,343.00","2,048.00",705.00,5,6,4,1,497,501.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,11,7,147,1,,,,,443,
912736,3,0,Step_1,3,26832.20,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech-engine.min.js,/biotechproject/Biotech-file/biotech-engine.min.js,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Script,"1,258.00",720.00,"1,343.00","1,343.00",10561,10561,27676,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,application/javascript,gzip,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,Low,Low,1933,0,100,100,0,100,-1,-1.00,-1.00,-1.00,10561,0,,,572.00,Fastly,1342,204,0,0,"2,601.00","1,343.00","2,063.00","2,063.00","2,601.00",538.00,"1,343.00","2,601.00","1,258.00",6,7,3,1,45,49.00,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,13,11,147,1,,,,,443,
912736,3,0,Step_1,3,26832.21,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/background.avif,/biotechproject/Biotech-file/images/background.avif,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Image,"1,014.00",566.00,"1,497.00","1,497.00",70573,70573,70573,"Thu, 09 Apr 2026 17:39:54 GMT",max-age=600,image/avif,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,Low,2161,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,70573,572.00,Fastly,1496,210,0,0,"2,511.00","1,497.00","2,063.00","2,063.00","2,511.00",448.00,"1,497.00","2,511.00","1,014.00",7,8,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,15,7,220,1,,,,,443,
912736,3,0,Step_1,3,26832.12,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/Biotech-menu/Singapore_boscoartificiale-Metropoli.avif,/biotechproject/Biotech-file/images/Biotech-menu/Singapore_boscoartificiale-Metropoli.avif,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Image,987.00,449.00,"1,615.00","1,615.00",15923,15923,15923,"Thu, 09 Apr 2026 17:39:55 GMT",max-age=600,image/avif,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/index.html,0,,,parser,High,Low,2278,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,15923,572.00,Fastly,1614,218,0,0,"2,602.00","1,615.00","2,064.00","2,064.00","2,602.00",538.00,"1,615.00","2,602.00",987.00,8,9,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,17,15,220,1,,,,,443,
912736,3,0,Step_1,3,26832.24,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationRegular.woff2,/biotechproject/Biotech-file/SansationRegular.woff2,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Font,400.00,359.00,"2,245.00","2,245.00",6072,6072,6072,"Thu, 09 Apr 2026 17:39:55 GMT",max-age=600,font/woff2,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,,,,parser,Highest,Highest,2146,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,572.00,Fastly,2244,236,0,0,"2,645.00","2,245.00","2,604.00","2,604.00","2,645.00",41.00,"2,245.00","2,645.00",400.00,9,10,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,19,0,256,1,,,,,443,
912736,3,0,Step_1,3,26832.28,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/SansationLightItalic.woff2,/biotechproject/Biotech-file/SansationLightItalic.woff2,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Font,504.00,476.00,"2,245.00","2,245.00",19496,19496,19496,"Thu, 09 Apr 2026 17:39:55 GMT",max-age=600,font/woff2,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.css,,,,parser,Highest,Highest,2158,0,100,-1,0,100,-1,-1.00,-1.00,-1.00,,,,,572.00,Fastly,2245,242,0,0,"2,749.00","2,245.00","2,721.00","2,721.00","2,749.00",28.00,"2,245.00","2,749.00",504.00,10,11,,,,,non_blocking,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,21,19,256,1,,,,,443,
912736,3,0,Step_1,3,26832.32,185.199.111.153,https://gitechnolo.github.io/biotechproject/lang/common.json,/biotechproject/lang/common.json,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Fetch,313.00,312.00,"2,674.00","2,674.00",1077,1077,2909,"Thu, 09 Apr 2026 17:39:56 GMT",max-age=600,application/json,gzip,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,37,57,loadTranslation,script,High,High,1927,0,100,100,0,100,-1,-1.00,-1.00,-1.00,1077,0,,,572.00,Fastly,2673,250,0,0,"2,987.00","2,674.00","2,986.00","2,986.00","2,987.00",1.00,"2,674.00","2,987.00",313.00,11,12,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,23,21,220,1,,,,,443,
912736,3,0,Step_1,3,26832.33,185.199.111.153,https://gitechnolo.github.io/biotechproject/Biotech-file/images/favicon-biotech.png,/biotechproject/Biotech-file/images/favicon-biotech.png,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Other,338.00,336.00,"2,799.00","2,799.00",5554,5554,5554,"Thu, 09 Apr 2026 17:39:56 GMT",max-age=600,image/png,,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,,,other,High,High,2188,0,100,-1,0,100,100,-1.00,-1.00,-1.00,,,0,5554,572.00,Fastly,2797,256,0,0,"3,137.00","2,799.00","3,135.00","3,135.00","3,137.00",2.00,"2,799.00","3,137.00",338.00,12,13,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,25,23,220,1,,,,,443,
912736,3,0,Step_1,3,26832.34,185.199.111.153,https://gitechnolo.github.io/biotechproject/lang/home.json,/biotechproject/lang/home.json,,1,GET,gitechnolo.github.io,986A155A1DDAC2DA7C79D26D2F3E2AE5,200,Fetch,336.00,306.00,"2,994.00","2,994.00",5530,5530,13539,"Thu, 09 Apr 2026 17:39:56 GMT",max-age=600,application/json,gzip,145,HTTP/2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,https://gitechnolo.github.io/biotechproject/Biotech-file/biotech.min.js,37,57,loadTranslation,script,High,High,1921,0,100,100,0,100,-1,-1.00,-1.00,-1.00,5530,0,,,573.00,Fastly,2993,262,0,0,"3,330.00","2,994.00","3,300.00","3,300.00","3,330.00",30.00,"2,994.00","3,330.00",336.00,13,14,,,,,,https://gitechnolo.github.io <https://gitechnolo.github.io same_site>,27,25,220,1,,,,,443,
